ts,t_s,latency_ms,error_rate_pct,throughput_rps
2025-01-01 00:10:35+00:00,635,62.79380064133767,0.02299366186458415,187.34838325581765
2025-01-01 00:10:36+00:00,636,62.421999062582636,0.01676066944433387,204.8441847299043
2025-01-01 00:10:37+00:00,637,52.5069494688856,0.011679296068542793,204.05283588821862
2025-01-01 00:10:38+00:00,638,57.032303397933916,0.016002416052692984,198.5206991397343
2025-01-01 00:10:39+00:00,639,67.05223461599107,0.020561953090686532,205.1762227582461
2025-01-01 00:10:40+00:00,640,51.65816240620977,0.025533863344619,196.44526238377992
2025-01-01 00:10:41+00:00,641,57.89020196296845,0.01912932690310533,193.4045717175889
2025-01-01 00:10:42+00:00,642,62.0398132223513,0.021034429742107282,194.0981544421925
2025-01-01 00:10:43+00:00,643,65.32936317862557,0.018440751587662143,204.45200692944306
2025-01-01 00:10:44+00:00,644,58.50921181022146,0.02190064964616649,197.15761437533286
2025-01-01 00:10:45+00:00,645,59.54072934091696,0.017138373313297022,204.80073439632662
2025-01-01 00:10:46+00:00,646,58.93756289697452,0.01808843699653692,206.53475824101514
2025-01-01 00:10:47+00:00,647,66.29084247060781,0.007117869077394063,198.42437522725442
2025-01-01 00:10:48+00:00,648,56.349994275826816,0.026835635134423854,197.87976776679756
2025-01-01 00:10:49+00:00,649,65.89313300815496,0.01722547319572189,200.32527165972039
2025-01-01 00:10:50+00:00,650,64.37785573760334,0.017434721694359882,198.27947331204462
2025-01-01 00:10:51+00:00,651,52.07369488696577,0.028530294768405226,201.03356717355058
2025-01-01 00:10:52+00:00,652,63.77328454948595,0.016110242238471673,196.93087228593842
2025-01-01 00:10:53+00:00,653,62.97978143073169,0.019440562229415044,202.41131808419527
2025-01-01 00:10:54+00:00,654,57.22997741131641,0.026141752252353757,199.57093539679406
2025-01-01 00:10:55+00:00,655,61.71085894776684,0.014510698910308418,206.30670730723335
2025-01-01 00:10:56+00:00,656,65.71402254974912,0.015316644838098145,198.3869515597274
2025-01-01 00:10:57+00:00,657,62.84538105318068,0.019670848320432845,198.50269152422624
2025-01-01 00:10:58+00:00,658,56.42289798813048,0.023703341710583144,198.04220391819126
2025-01-01 00:10:59+00:00,659,53.098197199481795,0.022870565814233326,195.29160748216705
2025-01-01 00:11:00+00:00,660,67.22610009869608,0.017790495373798766,198.15572253272398
2025-01-01 00:11:01+00:00,661,59.92959725114612,0.022257298681890532,195.61950237266552
2025-01-01 00:11:02+00:00,662,53.47998124962025,0.013540405700027978,197.55861766628072
2025-01-01 00:11:03+00:00,663,54.275092531541794,0.015985441661960573,200.41980712893866
2025-01-01 00:11:04+00:00,664,54.97565167637646,0.016177655747354754,199.4273173664173
2025-01-01 00:11:05+00:00,665,63.727225881555235,0.02543959623722069,207.21859327260833
2025-01-01 00:11:06+00:00,666,65.03544923767029,0.016997938714084896,205.9962459396308
2025-01-01 00:11:07+00:00,667,50.905029256677835,0.01606425900747257,207.75496635355384
2025-01-01 00:11:08+00:00,668,54.88491966643558,0.010589723383979864,198.20451519019355
2025-01-01 00:11:09+00:00,669,63.14590671329332,0.019448465686689283,200.92986564903342
2025-01-01 00:11:10+00:00,670,61.30873958881679,0.016263286806958946,203.55075965657764
2025-01-01 00:11:11+00:00,671,56.845267071013836,0.016611691585249225,195.83610285943405
2025-01-01 00:11:12+00:00,672,55.982205755919395,0.012880659393086741,202.41319290183878
2025-01-01 00:11:13+00:00,673,71.38556503749565,0.029504126124468368,187.44039073060114
2025-01-01 00:11:14+00:00,674,48.05696454294487,0.021636291869421082,201.39438077225037
2025-01-01 00:11:15+00:00,675,64.13072939324755,0.02253974455984861,209.35991411129189
2025-01-01 00:11:16+00:00,676,59.97472270624688,0.014475024424020667,190.06680436810763
2025-01-01 00:11:17+00:00,677,64.48883443732707,0.015839162402352704,201.60110357476577
2025-01-01 00:11:18+00:00,678,60.02212887281937,0.023483595154781402,192.9676457954298
2025-01-01 00:11:19+00:00,679,59.37291052926736,0.013348236049448339,197.7646314874962
2025-01-01 00:11:20+00:00,680,51.67580874183983,0.014762960346206895,196.88435761260104
2025-01-01 00:11:21+00:00,681,59.14684965507477,0.02105590876632937,207.61891292060957
2025-01-01 00:11:22+00:00,682,57.276595780540475,0.020854630045613252,196.2472073485544
2025-01-01 00:11:23+00:00,683,60.67486084331723,0.02608236109298112,196.92449314567347
2025-01-01 00:11:24+00:00,684,65.59054775870777,0.012275520274048298,197.01441183619352
2025-01-01 00:11:25+00:00,685,54.62017054175312,0.02038905543252703,191.43517160812976
2025-01-01 00:11:26+00:00,686,57.42418119392955,0.02364895571113333,196.9268090768295
2025-01-01 00:11:27+00:00,687,57.32593175602036,0.012499570555914904,204.92944558334239
2025-01-01 00:11:28+00:00,688,58.55723881504153,0.016782937542542852,193.71298259924095
2025-01-01 00:11:29+00:00,689,47.60474950365064,0.018420814493809962,204.30724475857858
2025-01-01 00:11:30+00:00,690,67.86569333693,0.02751336329363548,209.20440385236114
2025-01-01 00:11:31+00:00,691,62.337602473087976,0.020964615421004983,180.53046724357722
2025-01-01 00:11:32+00:00,692,68.63352314542998,0.018157951725264708,197.42902628042057
2025-01-01 00:11:33+00:00,693,57.3481520965974,0.016584587055045674,207.05693007999338
2025-01-01 00:11:34+00:00,694,54.154812323814596,0.01839528778531994,201.47649545011402
2025-01-01 00:11:35+00:00,695,63.06452495933725,0.017965355557310075,194.44101603091843
2025-01-01 00:11:36+00:00,696,52.721972900070824,0.023106155172183115,201.70013951909604
2025-01-01 00:11:37+00:00,697,60.08603403152495,0.028238397392969915,192.05473762907596
2025-01-01 00:11:38+00:00,698,59.82681173286754,0.015977405666016447,194.97678860213443
2025-01-01 00:11:39+00:00,699,71.49407424195299,0.014102034977812306,216.31379254858743
2025-01-01 00:11:40+00:00,700,61.22725774642497,0.023443069605029038,207.0146397561486
2025-01-01 00:11:41+00:00,701,63.126267722629954,0.02068508517830063,211.14255680298558
2025-01-01 00:11:42+00:00,702,61.260855296530245,0.024070044370098673,206.66425993453365
2025-01-01 00:11:43+00:00,703,56.32312545262086,0.017513391792889757,210.16469301168326
2025-01-01 00:11:44+00:00,704,57.88493225953715,0.02456539332764783,196.9214911249655
2025-01-01 00:11:45+00:00,705,65.01975507379393,0.022605786277562146,196.2897173258006
2025-01-01 00:11:46+00:00,706,79.02408518404485,0.02875135225840438,213.4255645221388
2025-01-01 00:11:47+00:00,707,64.97563476221458,0.010036778448315584,201.49404043838936
2025-01-01 00:11:48+00:00,708,57.0748417111146,0.026213242092521304,202.60406266760512
2025-01-01 00:11:49+00:00,709,65.64677765973651,0.020695571523894618,210.7850400816456
2025-01-01 00:11:50+00:00,710,54.086027269896775,0.01248231405380555,185.79697163511102
2025-01-01 00:11:51+00:00,711,49.26815825790615,0.02118816943239802,196.42792874393032
2025-01-01 00:11:52+00:00,712,61.350092604327024,0.017185209710379477,199.37803222353742
2025-01-01 00:11:53+00:00,713,64.26633156811445,0.02157316634108349,210.55652386884836
2025-01-01 00:11:54+00:00,714,61.75651724689776,0.019563124687212337,201.0567469736032
2025-01-01 00:11:55+00:00,715,60.39114024751782,0.013908795402512561,194.61429387058112
2025-01-01 00:11:56+00:00,716,63.235418695351676,0.02127727355300789,197.6623127818996
2025-01-01 00:11:57+00:00,717,66.47637716443941,0.009337852582067194,208.6072506031322
2025-01-01 00:11:58+00:00,718,59.508048794980446,0.024639144056495237,208.35120798049974
2025-01-01 00:11:59+00:00,719,75.37654576156966,0.022429576968999637,205.6049463169023
2025-01-01 00:12:00+00:00,720,51.60975449139256,0.020324234106664216,195.13955092100807
2025-01-01 00:12:01+00:00,721,47.861456187112466,0.022134176722334357,204.1949894184654
2025-01-01 00:12:02+00:00,722,59.23818242422434,0.02954844057557285,192.47899406013548
2025-01-01 00:12:03+00:00,723,73.93523294013276,0.01657092423635221,199.12721998209614
2025-01-01 00:12:04+00:00,724,58.629837596773164,0.01857570317628992,207.60679168288306
2025-01-01 00:12:05+00:00,725,48.500841941605565,0.019856312619719842,195.6706414823649
2025-01-01 00:12:06+00:00,726,60.75578065891081,0.01581728064469385,199.67251962460048
2025-01-01 00:12:07+00:00,727,66.13723130709528,0.018194151657211388,196.24259525856078
2025-01-01 00:12:08+00:00,728,60.36880582972809,0.024490264708083413,203.23267902603575
2025-01-01 00:12:09+00:00,729,62.368256030036186,0.015874560653801342,202.81803743387786
2025-01-01 00:12:10+00:00,730,65.45894617122806,0.02502537438107261,196.41717437069943
2025-01-01 00:12:11+00:00,731,56.44879941459624,0.02337079831674462,204.67744997573433
2025-01-01 00:12:12+00:00,732,56.4535496746517,0.01424515971927254,211.06563355795546
2025-01-01 00:12:13+00:00,733,68.37700842810217,0.025624261447255662,205.7821550861793
2025-01-01 00:12:14+00:00,734,64.82333354508539,0.014412910694227796,194.17457057568419
2025-01-01 00:12:15+00:00,735,67.55698719407368,0.015217766006079634,200.69843113040977
2025-01-01 00:12:16+00:00,736,51.3736373203749,0.014447635454703279,209.6900206677221
2025-01-01 00:12:17+00:00,737,55.96729408495244,0.0163131576679117,190.00850989349712
2025-01-01 00:12:18+00:00,738,65.58060040024753,0.01755375814442873,191.39766364541492
2025-01-01 00:12:19+00:00,739,58.516898148970064,0.023362607951852934,184.55406559774784
2025-01-01 00:12:20+00:00,740,59.89485173184631,0.024257652567784622,188.4495665442239
2025-01-01 00:12:21+00:00,741,65.08720950015758,0.015201226727018376,204.17216540910624
2025-01-01 00:12:22+00:00,742,63.231913537934055,0.020202877084230596,215.20272053054714
2025-01-01 00:12:23+00:00,743,63.41051457142395,0.017478019046426152,202.47068968856047
2025-01-01 00:12:24+00:00,744,66.02034056964659,0.018715544166179314,205.7091371813635
2025-01-01 00:12:25+00:00,745,59.89747202814091,0.025662332210511955,187.96728100542484
2025-01-01 00:12:26+00:00,746,62.95878142885016,0.01508599436830173,208.14542296760573
2025-01-01 00:12:27+00:00,747,61.928514498127285,0.021638335995330736,198.99312341048181
2025-01-01 00:12:28+00:00,748,60.929512074059424,0.01711675683896247,217.2364952431928
2025-01-01 00:12:29+00:00,749,70.20231965041964,0.028669755565637528,187.2519295231653
2025-01-01 00:12:30+00:00,750,56.55911031871495,0.02312056893579589,185.47909561034677
2025-01-01 00:12:31+00:00,751,61.38599713475744,0.02281824223330128,204.7062638949048
2025-01-01 00:12:32+00:00,752,63.262882996106676,0.023192725432318217,202.19677322284895
2025-01-01 00:12:33+00:00,753,57.10682862262492,0.03043688510179096,198.91333475036078
2025-01-01 00:12:34+00:00,754,55.15974165209032,0.017684792103662098,205.60926835989673
2025-01-01 00:12:35+00:00,755,57.515054260179305,0.01960043626751273,202.72317519112775
2025-01-01 00:12:36+00:00,756,51.01341153949958,0.032035318108222514,194.0623410276007
2025-01-01 00:12:37+00:00,757,66.92729121876354,0.017215650296640152,207.40293181997097
2025-01-01 00:12:38+00:00,758,58.103893249286905,0.020927774009103044,198.3771320769645
2025-01-01 00:12:39+00:00,759,61.00830795175877,0.02505805791020081,194.08016526429478
2025-01-01 00:12:40+00:00,760,63.715365910579976,0.016644854691911008,196.1339528107769
2025-01-01 00:12:41+00:00,761,66.97371941232068,0.01862734533321503,192.2079015207095
2025-01-01 00:12:42+00:00,762,53.904089346309746,0.025138717807011497,207.99638482637042
2025-01-01 00:12:43+00:00,763,61.227187451740384,0.02439437027475781,183.17376272698695
2025-01-01 00:12:44+00:00,764,49.47831396604727,0.021063065007564764,196.67668460096115
2025-01-01 00:12:45+00:00,765,59.705786881088066,0.01657970771372967,199.2536767785924
2025-01-01 00:12:46+00:00,766,58.05842634234903,0.026861061548186724,196.17470597998127
2025-01-01 00:12:47+00:00,767,55.640806084569626,0.01540253032722357,203.43415761026614
2025-01-01 00:12:48+00:00,768,58.28936684286281,0.018517769567676652,193.0403516214796
2025-01-01 00:12:49+00:00,769,59.38132959400191,0.015565875656285743,203.68757467812054
2025-01-01 00:12:50+00:00,770,59.09598145086254,0.022997989204841356,206.8106322623513
2025-01-01 00:12:51+00:00,771,48.82844446152956,0.018862408176083856,201.90145877950957
2025-01-01 00:12:52+00:00,772,53.79582803690983,0.016891210069171117,209.29617271199876
2025-01-01 00:12:53+00:00,773,53.932197792207766,0.018795175423265205,202.79991920898175
2025-01-01 00:12:54+00:00,774,58.87638024432018,0.015896998263675525,195.4840764170002
2025-01-01 00:12:55+00:00,775,58.60739047735684,0.01867150088933866,208.20347367117066
2025-01-01 00:12:56+00:00,776,60.52759044139904,0.021281065174968587,200.71696639934717
2025-01-01 00:12:57+00:00,777,51.369684231748316,0.026186784485796373,201.09305050043585
2025-01-01 00:12:58+00:00,778,58.20224158964904,0.019518880622031994,196.43348174023942
2025-01-01 00:12:59+00:00,779,53.559222152980084,0.014234130776519308,197.0498307070052
2025-01-01 00:13:00+00:00,780,54.60193853835381,0.015578808848871131,199.76809753291664
2025-01-01 00:13:01+00:00,781,67.9685633143254,0.02121331945393538,211.97548020367893
2025-01-01 00:13:02+00:00,782,60.554551112126504,0.021220739066269558,196.89526711078167
2025-01-01 00:13:03+00:00,783,63.100643775373875,0.026529245106021365,193.79940645018564
2025-01-01 00:13:04+00:00,784,56.60396537649207,0.015703758184820355,202.77631519926695
2025-01-01 00:13:05+00:00,785,52.70844969697798,0.01906539833779617,196.8224134424045
2025-01-01 00:13:06+00:00,786,61.30163068385552,0.019176407327576347,199.1232461892988
2025-01-01 00:13:07+00:00,787,65.46426834281796,0.023639666452744408,205.58989175969398
2025-01-01 00:13:08+00:00,788,60.03376306571315,0.024174152456489902,199.1366683144042
2025-01-01 00:13:09+00:00,789,53.03422523753024,0.017809556696569175,210.19359841336933
2025-01-01 00:13:10+00:00,790,58.4153594795912,0.020056952553754507,203.5770484259044
2025-01-01 00:13:11+00:00,791,59.19212559989723,0.0212897746069599,201.55913626487117
2025-01-01 00:13:12+00:00,792,60.19323083539957,0.023812568641684795,196.8114317000676
2025-01-01 00:13:13+00:00,793,61.01621049810041,0.01514736269046517,193.90996715564958
2025-01-01 00:13:14+00:00,794,53.143449541949,0.017484241426997643,197.8662457320379
2025-01-01 00:13:15+00:00,795,56.31668039726689,0.01624375762099506,196.02603397302184
2025-01-01 00:13:16+00:00,796,59.46269023883701,0.028601779780737406,205.49040146605094
2025-01-01 00:13:17+00:00,797,49.036035185535496,0.021942668434787618,205.59478454200647
2025-01-01 00:13:18+00:00,798,63.60870664209379,0.006784638492866697,200.4314474119863
2025-01-01 00:13:19+00:00,799,63.250257139126106,0.018613206238951154,197.7529893747694
2025-01-01 00:13:20+00:00,800,61.19462202710122,0.023310930876838807,197.5085461913709
2025-01-01 00:13:21+00:00,801,68.01634390544538,0.018638355315338306,204.84785948655286
2025-01-01 00:13:22+00:00,802,53.596057347485505,0.024681916403260427,209.65811819481598
2025-01-01 00:13:23+00:00,803,64.14086734759368,0.02341100412190269,200.6343132723779
2025-01-01 00:13:24+00:00,804,58.767679374707825,0.018668742858928736,208.26952238492132
2025-01-01 00:13:25+00:00,805,59.10367494038558,0.023595473730106276,197.89665899836933
2025-01-01 00:13:26+00:00,806,68.09568363492248,0.021804464502794163,198.06526017467962
2025-01-01 00:13:27+00:00,807,63.3377353844328,0.01518409903979062,196.33356951192448
2025-01-01 00:13:28+00:00,808,59.98032141741083,0.018092489908273918,202.28779103943322
2025-01-01 00:13:29+00:00,809,49.44571144906598,0.01965404250584778,200.36312076600368
2025-01-01 00:13:30+00:00,810,58.141819484063205,0.01843158005009207,181.60708519816444
2025-01-01 00:13:31+00:00,811,61.698955334249185,0.023872047955945074,194.62569994699663
2025-01-01 00:13:32+00:00,812,48.67915690092406,0.02207231836971378,200.7496752612017
2025-01-01 00:13:33+00:00,813,60.795789973231166,0.01775382100883665,205.44755814360093
2025-01-01 00:13:34+00:00,814,58.85130269961717,0.027012062156986122,206.70949370135477
2025-01-01 00:13:35+00:00,815,54.680127292810354,0.019382744499731694,189.69009376589332
2025-01-01 00:13:36+00:00,816,54.54801246480157,0.015646853132782034,200.177985468612
2025-01-01 00:13:37+00:00,817,59.0952026990047,0.019711687521485912,205.49713851712332
2025-01-01 00:13:38+00:00,818,62.777386351411614,0.011308121057389932,205.61426536564878
2025-01-01 00:13:39+00:00,819,58.7938815971788,0.024629795218151722,191.383911172683
2025-01-01 00:13:40+00:00,820,50.74560741313926,0.013278535587467258,193.4914198224661
2025-01-01 00:13:41+00:00,821,54.09500767715004,0.018193858322310626,200.90892393883658
2025-01-01 00:13:42+00:00,822,54.42816176894308,0.023168580883979766,189.72385904144684
2025-01-01 00:13:43+00:00,823,62.62384682161946,0.01901802421914211,199.67421185839237
2025-01-01 00:13:44+00:00,824,55.11264969082493,0.01263414198032591,202.84267508250412
2025-01-01 00:13:45+00:00,825,60.16206761728385,0.020299305508626568,203.98869472192428
2025-01-01 00:13:46+00:00,826,65.46861460124993,0.017157187303307595,196.79781119082315
2025-01-01 00:13:47+00:00,827,55.130315129725105,0.02861070386066123,208.10998422618633
2025-01-01 00:13:48+00:00,828,59.50301969095205,0.021602544103165807,196.08970993101164
2025-01-01 00:13:49+00:00,829,64.9248444344137,0.012667987615537982,196.09053762392514
2025-01-01 00:13:50+00:00,830,59.31274479871958,0.027685983276040115,204.0359649199825
2025-01-01 00:13:51+00:00,831,48.54479750275586,0.01666919689708509,196.90885812150538
2025-01-01 00:13:52+00:00,832,60.10332071253253,0.01829410467754334,214.65011679511264
2025-01-01 00:13:53+00:00,833,67.37859708985647,0.021682977396114824,193.32503452581656
2025-01-01 00:13:54+00:00,834,54.0476580120815,0.013493524265177068,192.79475498940488
2025-01-01 00:13:55+00:00,835,54.75107915291352,0.019910233560022365,209.90173598589558
2025-01-01 00:13:56+00:00,836,61.95417975778681,0.02280703738705663,200.40149396284397
2025-01-01 00:13:57+00:00,837,57.33178440205713,0.0257912324946062,193.57764683696468
2025-01-01 00:13:58+00:00,838,62.55399018791532,0.019848244426758636,187.84080756702792
2025-01-01 00:13:59+00:00,839,65.8014114266364,0.014100651171796652,193.5986416889751
2025-01-01 00:14:00+00:00,840,58.39885200116982,0.01142619690853318,211.65825461651727
2025-01-01 00:14:01+00:00,841,58.1784543026191,0.02310677713955184,199.30813638182536
2025-01-01 00:14:02+00:00,842,61.922659754193255,0.017582231484785705,198.86169061182375
2025-01-01 00:14:03+00:00,843,50.22025233583505,0.023710922194663756,203.5250117695513
2025-01-01 00:14:04+00:00,844,61.19664394629536,0.030041244739241697,195.6232957257563
2025-01-01 00:14:05+00:00,845,64.95666616746544,0.029088127460015652,190.38931732870128
2025-01-01 00:14:06+00:00,846,60.44691545588259,0.01780563059949782,196.46587867036305
2025-01-01 00:14:07+00:00,847,57.72707033069949,0.02200570786972767,200.5388536193403
2025-01-01 00:14:08+00:00,848,55.92275564278162,0.01792702935816133,194.17663088807572
2025-01-01 00:14:09+00:00,849,62.46668350774973,0.01985422022838508,205.32132334292126
2025-01-01 00:14:10+00:00,850,63.22227687844894,0.01303874120410742,201.17128582095154
2025-01-01 00:14:11+00:00,851,58.01168092707214,0.02233012758470983,200.83432580322295
2025-01-01 00:14:12+00:00,852,50.4059602434526,0.009897504312141835,197.2126617869299
2025-01-01 00:14:13+00:00,853,63.8722133299148,0.02538320278264414,208.86367396578632
2025-01-01 00:14:14+00:00,854,64.72195213641473,0.014115809637303627,203.17607812401533
2025-01-01 00:14:15+00:00,855,54.70046168041724,0.017262312682355178,199.52184159910107
2025-01-01 00:14:16+00:00,856,58.23972916223555,0.022148640941555546,206.71427408317928
2025-01-01 00:14:17+00:00,857,67.42155526558084,0.02398223065211927,199.3392692541004
2025-01-01 00:14:18+00:00,858,66.6139980653686,0.02337762367517974,199.02113589173067
2025-01-01 00:14:19+00:00,859,63.710018807990615,0.027256537431476817,208.7775887437114
2025-01-01 00:14:20+00:00,860,58.02620740458584,0.02865490842528907,193.04578171347816
2025-01-01 00:14:21+00:00,861,64.7860821751826,0.015063146293018524,197.41670488652105
2025-01-01 00:14:22+00:00,862,59.888177930803614,0.019865179200158907,201.85072709382484
2025-01-01 00:14:23+00:00,863,60.12923574902578,0.012412594067399802,206.4251862789243
2025-01-01 00:14:24+00:00,864,58.952862428946716,0.02053709987951947,203.0220556190386
2025-01-01 00:14:25+00:00,865,66.494398373381,0.014928696503085986,197.02800129811794
2025-01-01 00:14:26+00:00,866,63.48147448289518,0.02694868626189324,184.0519863371942
2025-01-01 00:14:27+00:00,867,51.86841741693078,0.02669163087808521,199.29625884234602
2025-01-01 00:14:28+00:00,868,63.62756882102875,0.028967745959342553,206.12935866352183
2025-01-01 00:14:29+00:00,869,58.95823377533854,0.023892870785488633,187.9866599941621
2025-01-01 00:14:30+00:00,870,59.17104846949349,0.021101018991771334,202.52416052169724
2025-01-01 00:14:31+00:00,871,63.11119775353076,0.020484961583133347,195.50154799580116
2025-01-01 00:14:32+00:00,872,59.36349086810141,0.03205805015737708,208.6374149718113
2025-01-01 00:14:33+00:00,873,54.37191176289801,0.016214969416171475,196.77162263331283
2025-01-01 00:14:34+00:00,874,57.96806758683695,0.01951054304106547,206.55089444338319
2025-01-01 00:14:35+00:00,875,67.03764290758782,0.02700114371016344,199.99994791126
2025-01-01 00:14:36+00:00,876,57.2263866538201,0.012169026958011333,214.0478889642953
2025-01-01 00:14:37+00:00,877,61.960928838358214,0.017950374586909772,207.73942703361578
2025-01-01 00:14:38+00:00,878,64.83514391117996,0.021176155828074132,199.39147630614056
2025-01-01 00:14:39+00:00,879,58.82530530224269,0.009861827651840583,201.89272756575056
2025-01-01 00:14:40+00:00,880,69.67932220551452,0.013166714586778868,206.70822613953865
2025-01-01 00:14:41+00:00,881,57.422420439371805,0.019080179886555484,195.3899163784521
2025-01-01 00:14:42+00:00,882,52.82622232153543,0.017355870664330073,198.284574592458
2025-01-01 00:14:43+00:00,883,59.426768986029074,0.02445230752146358,199.81483638659924
2025-01-01 00:14:44+00:00,884,63.76321935602503,0.0223579545170561,188.94556168525665
2025-01-01 00:14:45+00:00,885,55.44405137895798,0.0197977738388655,194.55589533009578
2025-01-01 00:14:46+00:00,886,60.994835242626465,0.02709057119364277,196.82438396993126
2025-01-01 00:14:47+00:00,887,54.5108017120402,0.018883056607449173,196.11050637652875
2025-01-01 00:14:48+00:00,888,57.63682768917988,0.026446245652373496,192.3362049517092
2025-01-01 00:14:49+00:00,889,66.91225881285287,0.014580435584781039,191.27060259735333
2025-01-01 00:14:50+00:00,890,61.6751074881357,0.01871167042931162,186.5109317627553
2025-01-01 00:14:51+00:00,891,67.53680561418774,0.023148983040440857,198.32446493360777
2025-01-01 00:14:52+00:00,892,66.54584561482339,0.014933865738265571,196.71738071946476
2025-01-01 00:14:53+00:00,893,57.0158532343577,0.022422653528314986,197.04568585622994
2025-01-01 00:14:54+00:00,894,53.913366288896626,0.015273866909442532,202.15093863395924
2025-01-01 00:14:55+00:00,895,56.26983393560478,0.013962422294050088,203.34068836763052
2025-01-01 00:14:56+00:00,896,64.56875599553996,0.02018897034197745,207.526904331036
2025-01-01 00:14:57+00:00,897,51.02460546001054,0.023946062408279727,192.892516944516
2025-01-01 00:14:58+00:00,898,56.45242806045906,0.02409465197797412,200.73911234659752
2025-01-01 00:14:59+00:00,899,62.36007161706674,0.021268431239491428,207.16726596820558
